query_source,query_name,query_smiles,rank,similarity,chembl_id,chembl_pref_name,chembl_max_phase
biomni,biomni_1,O=C1NC(=O)C(c2cn3c4c(cc(F)cc24)CN(C(=O)N2CCOCC2)CC3)=C1c1coc2ccccc12,1,0.2210526317358017,CHEMBL521686,OLAPARIB,4.0
biomni,biomni_1,O=C1NC(=O)C(c2cn3c4c(cc(F)cc24)CN(C(=O)N2CCOCC2)CC3)=C1c1coc2ccccc12,2,0.20430107414722443,CHEMBL126,LINEZOLID,4.0
biomni,biomni_1,O=C1NC(=O)C(c2cn3c4c(cc(F)cc24)CN(C(=O)N2CCOCC2)CC3)=C1c1coc2ccccc12,3,0.20000000298023224,CHEMBL1983268,ENTRECTINIB,4.0
biomni,biomni_1,O=C1NC(=O)C(c2cn3c4c(cc(F)cc24)CN(C(=O)N2CCOCC2)CC3)=C1c1coc2ccccc12,4,0.19230769574642181,CHEMBL4297522,PEMIGATINIB,4.0
biomni,biomni_1,O=C1NC(=O)C(c2cn3c4c(cc(F)cc24)CN(C(=O)N2CCOCC2)CC3)=C1c1coc2ccccc12,5,0.1894736886024475,CHEMBL4,OFLOXACIN,4.0
biomni,biomni_1,O=C1NC(=O)C(c2cn3c4c(cc(F)cc24)CN(C(=O)N2CCOCC2)CC3)=C1c1coc2ccccc12,6,0.1894736886024475,CHEMBL33,LEVOFLOXACIN ANHYDROUS,4.0
biomni,biomni_1,O=C1NC(=O)C(c2cn3c4c(cc(F)cc24)CN(C(=O)N2CCOCC2)CC3)=C1c1coc2ccccc12,7,0.1875,CHEMBL5315124,LEVOFLOXACIN,4.0
biomni,biomni_1,O=C1NC(=O)C(c2cn3c4c(cc(F)cc24)CN(C(=O)N2CCOCC2)CC3)=C1c1coc2ccccc12,8,0.18681319057941437,CHEMBL3039520,LASMIDITAN,4.0
biomni,biomni_1,O=C1NC(=O)C(c2cn3c4c(cc(F)cc24)CN(C(=O)N2CCOCC2)CC3)=C1c1coc2ccccc12,9,0.17977528274059296,CHEMBL1754,DOXAPRAM,4.0
biomni,biomni_1,O=C1NC(=O)C(c2cn3c4c(cc(F)cc24)CN(C(=O)N2CCOCC2)CC3)=C1c1coc2ccccc12,10,0.1770833283662796,CHEMBL2,PRAZOSIN,4.0
biomni,biomni_1,O=C1NC(=O)C(c2cn3c4c(cc(F)cc24)CN(C(=O)N2CCOCC2)CC3)=C1c1coc2ccccc12,11,0.1764705926179886,CHEMBL388590,BENZBROMARONE,4.0
biomni,biomni_1,O=C1NC(=O)C(c2cn3c4c(cc(F)cc24)CN(C(=O)N2CCOCC2)CC3)=C1c1coc2ccccc12,12,0.17592592537403107,CHEMBL1738797,ALECTINIB,4.0
biomni,biomni_1,O=C1NC(=O)C(c2cn3c4c(cc(F)cc24)CN(C(=O)N2CCOCC2)CC3)=C1c1coc2ccccc12,13,0.17592592537403107,CHEMBL502835,NINTEDANIB,4.0
biomni,biomni_1,O=C1NC(=O)C(c2cn3c4c(cc(F)cc24)CN(C(=O)N2CCOCC2)CC3)=C1c1coc2ccccc12,14,0.17582418024539948,CHEMBL3989519,DOXAPRAM HYDROCHLORIDE,4.0
biomni,biomni_1,O=C1NC(=O)C(c2cn3c4c(cc(F)cc24)CN(C(=O)N2CCOCC2)CC3)=C1c1coc2ccccc12,15,0.17525772750377655,CHEMBL3039526,LASMIDITAN SUCCINATE,4.0
biomni,biomni_1,O=C1NC(=O)C(c2cn3c4c(cc(F)cc24)CN(C(=O)N2CCOCC2)CC3)=C1c1coc2ccccc12,16,0.17525772750377655,CHEMBL1558,PRAZOSIN HYDROCHLORIDE,4.0
biomni,biomni_1,O=C1NC(=O)C(c2cn3c4c(cc(F)cc24)CN(C(=O)N2CCOCC2)CC3)=C1c1coc2ccccc12,17,0.17431192100048065,CHEMBL3707320,ALECTINIB HYDROCHLORIDE,4.0
biomni,biomni_1,O=C1NC(=O)C(c2cn3c4c(cc(F)cc24)CN(C(=O)N2CCOCC2)CC3)=C1c1coc2ccccc12,18,0.17391304671764374,CHEMBL8,CIPROFLOXACIN,4.0
biomni,biomni_1,O=C1NC(=O)C(c2cn3c4c(cc(F)cc24)CN(C(=O)N2CCOCC2)CC3)=C1c1coc2ccccc12,19,0.17391304671764374,CHEMBL9,NORFLOXACIN,4.0
biomni,biomni_1,O=C1NC(=O)C(c2cn3c4c(cc(F)cc24)CN(C(=O)N2CCOCC2)CC3)=C1c1coc2ccccc12,20,0.1734693944454193,CHEMBL1108,DROPERIDOL,4.0
openclaw,openclaw_1,CC1(C=CSC(=N1)N)C2CCN(CC2)C(=O)c3ncc(F)cn3,1,0.20779220759868622,CHEMBL3039520,LASMIDITAN,4.0
openclaw,openclaw_1,CC1(C=CSC(=N1)N)C2CCN(CC2)C(=O)c3ncc(F)cn3,2,0.20253165066242218,CHEMBL515387,GOSOGLIPTIN,4.0
openclaw,openclaw_1,CC1(C=CSC(=N1)N)C2CCN(CC2)C(=O)c3ncc(F)cn3,3,0.2023809552192688,CHEMBL521686,OLAPARIB,4.0
openclaw,openclaw_1,CC1(C=CSC(=N1)N)C2CCN(CC2)C(=O)c3ncc(F)cn3,4,0.20224718749523163,CHEMBL3545110,RIBOCICLIB,4.0
openclaw,openclaw_1,CC1(C=CSC(=N1)N)C2CCN(CC2)C(=O)c3ncc(F)cn3,5,0.20000000298023224,CHEMBL221959,TOFACITINIB,4.0
openclaw,openclaw_1,CC1(C=CSC(=N1)N)C2CCN(CC2)C(=O)c3ncc(F)cn3,6,0.20000000298023224,CHEMBL2396661,ALPELISIB,4.0
openclaw,openclaw_1,CC1(C=CSC(=N1)N)C2CCN(CC2)C(=O)c3ncc(F)cn3,7,0.20000000298023224,CHEMBL3701238,FUTIBATINIB,4.0
openclaw,openclaw_1,CC1(C=CSC(=N1)N)C2CCN(CC2)C(=O)c3ncc(F)cn3,8,0.20000000298023224,CHEMBL3608680,FEZOLINETANT,4.0
openclaw,openclaw_1,CC1(C=CSC(=N1)N)C2CCN(CC2)C(=O)c3ncc(F)cn3,9,0.19780220091342926,CHEMBL4071161,TIRABRUTINIB,4.0
openclaw,openclaw_1,CC1(C=CSC(=N1)N)C2CCN(CC2)C(=O)c3ncc(F)cn3,10,0.1975308656692505,CHEMBL1615438,LEVOCABASTINE,4.0
openclaw,openclaw_1,CC1(C=CSC(=N1)N)C2CCN(CC2)C(=O)c3ncc(F)cn3,11,0.19565217196941376,CHEMBL5314600,TIRABRUTINIB HYDROCHLORIDE,4.0
